file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101602_jpg.rf.c8e47afd05f99ac34643ee1b00241e9e.jpg,crack,paint-off,0.4887681305408478,0:0.4212;1:0.0900;2:0.4888
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101602_jpg.rf.fa61d1da009760991167927e3866c035.jpg,crack,crack,0.44725993275642395,0:0.4473;1:0.3735;2:0.1792
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101715_jpg.rf.2eefff1bb3810b42acf68ccf1da37620.jpg,crack,missing-head,0.6295545697212219,0:0.2205;1:0.6296;2:0.1500
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101715_jpg.rf.394d45f3399ed7a17c429de2ed291051.jpg,crack,missing-head,0.8076580762863159,0:0.1700;1:0.8077;2:0.0223
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101717_jpg.rf.098c2248595bcfd0c144b4acf9d7a529.jpg,crack,crack,0.811623215675354,0:0.8116;1:0.0164;2:0.1719
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101719_jpg.rf.09e7e5a3a274ce06e8f3a042f3e2260a.jpg,crack,paint-off,0.6072635650634766,0:0.2713;1:0.1215;2:0.6073
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101719_jpg.rf.6d51515de57e9f4ee8f6e51b5905987a.jpg,crack,paint-off,0.6705702543258667,0:0.2170;1:0.1124;2:0.6706
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101722_jpg.rf.15bcae1fde01dfd562d7dd6e7a106c46.jpg,crack,missing-head,0.6558428406715393,0:0.2644;1:0.6558;2:0.0797
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101722_jpg.rf.e959c7d4a050d34ac194ad7aa107bd2d.jpg,crack,missing-head,0.7658845782279968,0:0.1474;1:0.7659;2:0.0867
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101722_jpg.rf.f5ad0c5b7ad5c5e3e0b565b3526495ab.jpg,crack,missing-head,0.8639390468597412,0:0.1214;1:0.8639;2:0.0146
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101725_jpg.rf.36507cd020d7b20cc2a0a2fd3de60f0f.jpg,crack,missing-head,0.9195694923400879,0:0.0729;1:0.9196;2:0.0075
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101725_jpg.rf.3e7c288a79735151c94b862b3fe5a008.jpg,crack,crack,0.36760666966438293,0:0.3676;1:0.2768;2:0.3556
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101725_jpg.rf.6313357b626b0f75ba53300c09b27a13.jpg,crack,crack,0.43511494994163513,0:0.4351;1:0.2910;2:0.2738
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101729_jpg.rf.3513223e94a3d31a08fce07bf00ff864.jpg,crack,crack,0.8797877430915833,0:0.8798;1:0.0485;2:0.0717
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101729_jpg.rf.7753d70be468a12ad5c5b8c946588a47.jpg,crack,crack,0.620789110660553,0:0.6208;1:0.3504;2:0.0288
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101732_jpg.rf.17236418ac8d9216039aedb21f2d0d03.jpg,crack,missing-head,0.7094255685806274,0:0.2482;1:0.7094;2:0.0424
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101732_jpg.rf.5e7c03a24ac9e7345c7444d266ac656e.jpg,crack,missing-head,0.9946295022964478,0:0.0052;1:0.9946;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101732_jpg.rf.fd62f1968edff1e7383432ebd3189fed.jpg,crack,crack,0.5146271586418152,0:0.5146;1:0.4213;2:0.0641
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101735_jpg.rf.c7626b41ba0a1cf0dffe5ee0c9c16185.jpg,crack,missing-head,0.8998580574989319,0:0.0928;1:0.8999;2:0.0073
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101737_jpg.rf.21c91c36e84da7675b2490ccb2f45b39.jpg,crack,missing-head,0.9990273714065552,0:0.0010;1:0.9990;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101737_jpg.rf.3c4bb6c6751995896a0491da3550e7bd.jpg,crack,missing-head,0.8339096307754517,0:0.1410;1:0.8339;2:0.0251
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101737_jpg.rf.f22afac3e1a160718fe99ebaf483bc33.jpg,crack,missing-head,0.8281181454658508,0:0.1564;1:0.8281;2:0.0155
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101740_jpg.rf.4234417b92dbe6121073ed1111feca7b.jpg,crack,missing-head,0.9896330833435059,0:0.0102;1:0.9896;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_101740_jpg.rf.45fa1a8cc1ffad04b75eac10931ebe81.jpg,crack,missing-head,0.9729627966880798,0:0.0247;1:0.9730;2:0.0023
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102428_jpg.rf.14025c656aa83432910feb665c6b8628.jpg,crack,crack,0.5712094902992249,0:0.5712;1:0.0156;2:0.4132
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102428_jpg.rf.641be52cb939716017905689dd1e3224.jpg,crack,crack,0.5927424430847168,0:0.5927;1:0.0061;2:0.4011
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102428_jpg.rf.9ddbd204fec47f7c6a81aeeaf3fe9b35.jpg,crack,crack,0.5617306232452393,0:0.5617;1:0.0394;2:0.3988
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102430_jpg.rf.0d90b8dc69325f9dd322dfb694328c1e.jpg,crack,crack,0.8374842405319214,0:0.8375;1:0.0098;2:0.1528
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102430_jpg.rf.73c709ee3930fc87af8285e01a763d2d.jpg,crack,crack,0.8231250643730164,0:0.8231;1:0.0790;2:0.0979
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102430_jpg.rf.fb489309a313dbe3cf4accf0b54b8b8d.jpg,crack,crack,0.7994105219841003,0:0.7994;1:0.0322;2:0.1684
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102438_jpg.rf.89bc4e97e875d0368896acb38ea9f545.jpg,crack,crack,0.6300053596496582,0:0.6300;1:0.0515;2:0.3185
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102438_jpg.rf.b9ab32e4f0b48c394cdc453a7b8abeb6.jpg,crack,crack,0.6645581722259521,0:0.6646;1:0.0050;2:0.3304
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102438_jpg.rf.e8719c4f045b5643aad7cecc8dff110c.jpg,crack,crack,0.4555779993534088,0:0.4556;1:0.0966;2:0.4478
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102443_jpg.rf.8d9d79e768c1266010057282659e4ae6.jpg,crack,crack,0.9155992865562439,0:0.9156;1:0.0000;2:0.0844
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102443_jpg.rf.c3020dbadca98c09afc1e35a272dbc0a.jpg,crack,crack,0.8557738065719604,0:0.8558;1:0.0013;2:0.1429
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102443_jpg.rf.ca25b1b189267246358de51f09bb4dad.jpg,crack,crack,0.8226163387298584,0:0.8226;1:0.0028;2:0.1746
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102448_jpg.rf.027367e0f52ab9c2c6566337b0794164.jpg,crack,crack,0.518632709980011,0:0.5186;1:0.0010;2:0.4803
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102448_jpg.rf.caca9f6be14dc92a4e0f1783ef741641.jpg,crack,crack,0.8201091885566711,0:0.8201;1:0.0010;2:0.1789
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102448_jpg.rf.e07c90a3fb4c647f69ebf1cf230349b4.jpg,crack,crack,0.6112796664237976,0:0.6113;1:0.0272;2:0.3615
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102456_jpg.rf.0f5512d61944e9a571c7b2745d1181ee.jpg,crack,crack,0.6417177319526672,0:0.6417;1:0.0010;2:0.3573
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102456_jpg.rf.16dd5fce397276bd0804abe3253e22c8.jpg,crack,crack,0.7714931964874268,0:0.7715;1:0.0005;2:0.2280
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102456_jpg.rf.db13854f9d2819195919a1c4e0c7b559.jpg,crack,crack,0.5240230560302734,0:0.5240;1:0.1381;2:0.3379
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102501_jpg.rf.2b9eadaf3f0737ef7e0d1dd0678eae12.jpg,crack,paint-off,0.483692467212677,0:0.4786;1:0.0377;2:0.4837
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102501_jpg.rf.576782f72fc167787a10b918aecd7b65.jpg,crack,paint-off,0.5820664167404175,0:0.3758;1:0.0421;2:0.5821
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102501_jpg.rf.7635556fc20b4b4639557c677bf4d327.jpg,crack,crack,0.47100380063056946,0:0.4710;1:0.2158;2:0.3132
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102506_jpg.rf.761eac8360799bfae75f6c083ab31e7d.jpg,crack,crack,0.6295568346977234,0:0.6296;1:0.0477;2:0.3227
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.213d4c0fe34b86e38e2572fd4f5c469b.jpg,crack,crack,0.48406487703323364,0:0.4841;1:0.0346;2:0.4814
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.ae87a459e2437d104263a88c75b22f56.jpg,crack,crack,0.7265535593032837,0:0.7266;1:0.0339;2:0.2395
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.b31176ee724e2b1766d18ab2a4c4b5e7.jpg,crack,crack,0.6193928122520447,0:0.6194;1:0.0018;2:0.3788
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.cc472ad7352ecddd5596e65ccad5132b.jpg,crack,paint-off,0.6073026657104492,0:0.3705;1:0.0222;2:0.6073
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.d990b4b71ab235fc53b02b78998b4a78.jpg,crack,crack,0.5087369084358215,0:0.5087;1:0.2466;2:0.2447
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102514_jpg.rf.ef3d8f069f28755d5e55dbcf2ae5d513.jpg,crack,crack,0.5017012357711792,0:0.5017;1:0.0484;2:0.4499
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102742_jpg.rf.3722ee4f5a603d22813d0308c479e49b.jpg,crack,crack,0.8796838521957397,0:0.8797;1:0.0245;2:0.0958
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102742_jpg.rf.6e9389a8ef1e080f2931cb14b793c511.jpg,crack,crack,0.6394609212875366,0:0.6395;1:0.0800;2:0.2806
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102742_jpg.rf.e182bd9464b42470fc2add52ef27a82b.jpg,crack,crack,0.5222645998001099,0:0.5223;1:0.4328;2:0.0449
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745_jpg.rf.2e00828521ce3c2ac4dabfd30045bf66.jpg,crack,crack,0.40563884377479553,0:0.4056;1:0.2884;2:0.3060
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745_jpg.rf.4ac39a40d3271d3d312e67c972027d4e.jpg,crack,missing-head,0.9550800919532776,0:0.0425;1:0.9551;2:0.0024
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745_jpg.rf.d7239f18515a003e3d8c0c901022a181.jpg,crack,missing-head,0.6716699004173279,0:0.2529;1:0.6717;2:0.0755
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745__01_jpg.rf.0ac36b677d450837cab510f04d25f813.jpg,crack,crack,0.5928158760070801,0:0.5928;1:0.1631;2:0.2440
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745__01_jpg.rf.5b9d73e5be883a3f8a07f8ed1fed57fb.jpg,crack,paint-off,0.507793128490448,0:0.4620;1:0.0302;2:0.5078
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102745__01_jpg.rf.7a064dce885b0cd49edc707ee87e2fd6.jpg,crack,crack,0.6175840497016907,0:0.6176;1:0.0130;2:0.3694
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102749_jpg.rf.7fe384a43c5165c87ee5fe808ae048ad.jpg,crack,crack,0.4416859745979309,0:0.4417;1:0.3481;2:0.2102
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102749_jpg.rf.b857965cb601c8eaa88b0e01966f4076.jpg,crack,crack,0.6224085092544556,0:0.6224;1:0.1033;2:0.2743
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102749_jpg.rf.e1eca616db14d6b18a50102c4e7a380b.jpg,crack,paint-off,0.6189386248588562,0:0.3396;1:0.0415;2:0.6189
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102751_jpg.rf.46a86f6f684e149933a86f8d97b0a843.jpg,crack,crack,0.8333276510238647,0:0.8333;1:0.0065;2:0.1602
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102751_jpg.rf.5d2f6473682028f802444120147abbd9.jpg,crack,crack,0.712212324142456,0:0.7122;1:0.0745;2:0.2133
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102751_jpg.rf.74b28f2e2456d343c97af66685e6c181.jpg,crack,crack,0.603958249092102,0:0.6040;1:0.0384;2:0.3576
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102755_jpg.rf.37744052e31de60780b395e84b411cd4.jpg,crack,crack,0.5579930543899536,0:0.5580;1:0.1292;2:0.3128
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102755_jpg.rf.a95c37605e2b67c22455d0085162b9b3.jpg,crack,crack,0.6692264676094055,0:0.6692;1:0.2793;2:0.0514
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102755_jpg.rf.df92cffc74797cf14b33e1d53dd2de7c.jpg,crack,crack,0.5587909817695618,0:0.5588;1:0.3607;2:0.0805
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102800_jpg.rf.53c464eb8785238177c39769839a5036.jpg,crack,missing-head,0.920100748538971,0:0.0754;1:0.9201;2:0.0045
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102800_jpg.rf.bc4078766c01efadb909c517c3ce2740.jpg,crack,crack,0.6853139400482178,0:0.6853;1:0.1101;2:0.2046
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102800_jpg.rf.fac8763623045e76f1312e6d216d13f4.jpg,crack,crack,0.4387837052345276,0:0.4388;1:0.4268;2:0.1344
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102802_jpg.rf.0f351bad9935cb91b1d966bbdcc50d09.jpg,crack,crack,0.5863485932350159,0:0.5863;1:0.0633;2:0.3503
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102802_jpg.rf.7e16201d89daad28ab9cfbfc2257e6b6.jpg,crack,crack,0.5750213861465454,0:0.5750;1:0.1472;2:0.2777
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102802_jpg.rf.ce598a33d3a1fea5dccab00d6a06aa97.jpg,crack,crack,0.37156563997268677,0:0.3716;1:0.3299;2:0.2986
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102806_jpg.rf.01013691229477411e40e262165a95e3.jpg,crack,crack,0.47888830304145813,0:0.4789;1:0.0509;2:0.4702
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102806_jpg.rf.108ee1646577e163be61693c5fa5d8ab.jpg,crack,crack,0.5969884991645813,0:0.5970;1:0.0282;2:0.3748
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102806_jpg.rf.72a80c2769c2bf96af0a5b6e0584fa13.jpg,crack,crack,0.5958868265151978,0:0.5959;1:0.3429;2:0.0612
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102808_jpg.rf.7a90360c7157b4bdb6c68ae34d7c7d02.jpg,crack,crack,0.7522002458572388,0:0.7522;1:0.0292;2:0.2186
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102808_jpg.rf.a053aa5d271fe0ab468d383207126423.jpg,crack,missing-head,0.84349125623703,0:0.1369;1:0.8435;2:0.0196
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102808_jpg.rf.e515c2c35556649da9ac610d4d8458d2.jpg,crack,missing-head,0.8502147197723389,0:0.1160;1:0.8502;2:0.0338
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102809_jpg.rf.9f2a19bf0e61bae1716cd5ab4f3b775b.jpg,crack,crack,0.6920354962348938,0:0.6920;1:0.0535;2:0.2544
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102813_jpg.rf.7348ffb8a70b4f8a7dfcd006c9474cdf.jpg,crack,missing-head,0.9373881816864014,0:0.0580;1:0.9374;2:0.0046
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102815_jpg.rf.6b68abde79f263a3a1470575263a4428.jpg,crack,missing-head,0.7582968473434448,0:0.1452;1:0.7583;2:0.0965
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102815_jpg.rf.6c60206037c3d382970d6462545a68c4.jpg,crack,crack,0.6248850226402283,0:0.6249;1:0.2383;2:0.1368
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102815_jpg.rf.c22fb0bb01adb9504ac572c9a5359115.jpg,crack,missing-head,0.5368900299072266,0:0.3180;1:0.5369;2:0.1451
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102818_jpg.rf.7f6796e40a7f6744acc9e16d77b97fca.jpg,crack,missing-head,0.5263387560844421,0:0.4208;1:0.5263;2:0.0529
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102818_jpg.rf.95eef42c18014f9a141323c64f987d9b.jpg,crack,missing-head,0.8984587788581848,0:0.0630;1:0.8985;2:0.0386
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102818_jpg.rf.a9c831feaebddc48aa266b56a0647f4b.jpg,crack,missing-head,0.45702260732650757,0:0.4208;1:0.4570;2:0.1221
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102821_jpg.rf.5360ee4dd761f2d0d24c6c9e66c83f2e.jpg,crack,missing-head,0.7750921249389648,0:0.1914;1:0.7751;2:0.0335
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102821_jpg.rf.89ab95a1d1627f7eba29ca01b7482daa.jpg,crack,missing-head,0.5314232707023621,0:0.3355;1:0.5314;2:0.1331
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102821_jpg.rf.99629fad156151c227c9959cb0c67424.jpg,crack,missing-head,0.7948645949363708,0:0.1671;1:0.7949;2:0.0380
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102823_jpg.rf.17be89faa9044efa5d2e3b8bec71dc82.jpg,crack,crack,0.7691690921783447,0:0.7692;1:0.1439;2:0.0869
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102823_jpg.rf.78c382c72e06434ba196aebed93b5227.jpg,crack,missing-head,0.9645195603370667,0:0.0254;1:0.9645;2:0.0101
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_102823_jpg.rf.d25f214b94867376d83e22b93e2c252b.jpg,crack,missing-head,0.5388609766960144,0:0.3381;1:0.5389;2:0.1230
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230513_103849_jpg.rf.cb595663b719bfcb6eb938a3b31b302d.jpg,crack,missing-head,0.4690968692302704,0:0.1629;1:0.4691;2:0.3680
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\test_crack.jpg,crack,crack,0.5784303545951843,0:0.5784;1:0.0039;2:0.4177
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100229_jpg.rf.08e4a8127f1d2057801e4a7087862f85.jpg,missing-head,missing-head,0.9998648166656494,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100229_jpg.rf.14437b84ddd4cdb5f15c9fc68fa7303f.jpg,missing-head,missing-head,0.9999992847442627,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100229_jpg.rf.b4f791f484644ba74e6d08150c5d44b2.jpg,missing-head,missing-head,0.9999998807907104,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100510_jpg.rf.01cfac929a88feb48449e71ca6f12955.jpg,missing-head,missing-head,0.9626957178115845,0:0.0285;1:0.9627;2:0.0088
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100510_jpg.rf.2a5fbf40f63202d3ba5f68b38925c4f7.jpg,missing-head,missing-head,0.9995999932289124,0:0.0004;1:0.9996;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100510_jpg.rf.2d9f8319840aa2f02d84fa9e66478e9e.jpg,missing-head,missing-head,0.9895393252372742,0:0.0079;1:0.9895;2:0.0025
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100510_jpg.rf.b9d86e8afd48599b7567b700f8c2be6f.jpg,missing-head,missing-head,0.9651204943656921,0:0.0190;1:0.9651;2:0.0158
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100510_jpg.rf.ea4192ea8f106afc0b6c81b6e28a1943.jpg,missing-head,missing-head,0.9999790191650391,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100516_jpg.rf.6803d449aa00b15888205d3d898afdf0.jpg,missing-head,missing-head,0.9999711513519287,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100516_jpg.rf.bf42f8ab2bd1a0ff8d6504cc57c212bf.jpg,missing-head,missing-head,0.9984143972396851,0:0.0014;1:0.9984;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100537_jpg.rf.01d8ae0321440aa4a67d23c6c264b984.jpg,missing-head,missing-head,0.9997796416282654,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.22fdc939c8533905f8479ed4ee54ffd6.jpg,missing-head,missing-head,0.9974059462547302,0:0.0021;1:0.9974;2:0.0005
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.63141b6a33bc3d536040f76341ffa454.jpg,missing-head,missing-head,0.999627947807312,0:0.0003;1:0.9996;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.70a85b7d28928353c96e36f88eaf2bbc.jpg,missing-head,missing-head,0.9981485605239868,0:0.0016;1:0.9981;2:0.0002
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230511_100550_jpg.rf.a764156c0261cf2fd2c9dcf1eced2d72.jpg,missing-head,missing-head,0.9997404217720032,0:0.0002;1:0.9997;2:0.0000
